	word1	word2	label
107	приветствовать	привет	B
108	приговорить	приговор	B
109	приезжать	приезд	B
110	принимать	приём	B
111	приказать	приказ	B
112	прикладывать	приклад	B
113	укусить	укус	B
114	выстрелить	выстрел	B
115	вздохнуть	вздох	B
116	выступать	выступ	B
117	сгибать	сгиб	B
118	свистеть	свист	B
119	разбирать	разбор	B
120	разбегаться	разбег	B
121	прясть	пряжа	B
122	примечать	примета	B
123	пересматривать	пересмотр	B
124	пересказывать	пересказ	B
125	перерасходовать	перерасход	B
126	прибиваться	прибой	B
127	переправиться	переправа	B
128	переломать	перелом	B
129	переносить	перенос	B
130	переменить	перемена	B
131	переломить	перелом	B
132	перебрать	перебор	B
133	охранять	охрана	B
134	отвечать	ответ	B
135	выхлопать	выхлоп	B
136	осадить	осада	B
137	ориентироваться	ориентир	B
138	опрашивать	опрос	B
139	оправить	оправа	B
140	опираться	опора	B
141	описать	опись	B
142	обстрелять	обстрел	B
143	обряжать	обряд	B
144	сговориться	сговор	B
145	сдвигать	сдвиг	B
146	скосить	скос	B
147	скрежетать	скрежет	B
148	шелестеть	шелест	B
149	хрустеть	хруст	B
150	хохотать	хохот	B
151	хвалить	хвала	B
152	трещать	треск	B
153	трепетать	трепет	B
154	тормозить	тормоз	B
155	травить	травля	B
156	уходить	уход	B
157	утратить	утрата	B
158	услужить	услуга	B
159	уронить	урон	B
160	уколоть	укол	B
161	обрывать	обрыв	B
162	укладывать	уклад	B
163	ударить	удар	B
164	уговориться	уговор	B
165	угореть	угар	B
166	убирать	убор	B
167	снарядить	снаряд	B
168	смыслить	смысл	B
169	смотреть	смотр	B
170	смешать	смесь	B
171	сменить	смена	B
172	сломать	слом	B
173	слетаться	слёт	B
174	скучать	скука	B
175	скрипеть	скрип	B
176	уделить	удел	B
177	обрезать	обрез	B
178	оскалиться	оскал	B
179	наряжать	наряд	B
180	выходить	выход	B
181	доводить	довод	B
182	договориться	договор	B
183	докладывать	доклад	B
184	ездить	зда	B
185	износить	износ	B
186	изменить	измена	B
187	забегать	забег	B
188	забивать	забой	B
189	забирать	забор	B
190	заботиться	забота	B
191	оборонять	оборона	B
192	завалить	завал	B
193	завесить	завеса	B
194	завидовать	зависть	B
195	заводить	завод	B
196	завозить	завоз	B
197	загорать	загар	B
198	замахнуться	замах	B
199	замесить	замес	B
200	изломать	излом	B
201	изгибать	изгиб	B
202	засушить	засуха	B
203	вычитать	вычет	B
204	звенит	звон	B
205	извиваться	извив	B
206	набирать	набор	B
207	наливать	налив	B
208	налететь	налёт	B
209	надрывать	надрыв	B
210	надзирать	надзор	B
211	наплывать	наплыв	B
212	наделять	надел	B
213	нагревать	нагрев	B
214	навесить	навес	B
215	нарастать	нарост	B
216	махнуть	мах	B
217	ломать	лом	B
218	ловить	ловля	B
219	конспектировать	конспект	B
220	клеймить	клеймо	B
221	клеить	клей	B
222	клеветать	клевета	B
223	клевать	клёв	B
224	исходить	исход	B
225	испугать	испуг	B
226	исповедоваться	исповедь	B
227	импортировать	импорт	B
228	намекать	намёк	B
229	нанести	нанос	B
230	кто	кое-кто	P
231	читать	прочитать	P
232	добрый	предобрый	P
233	весело	невесело	P
234	плыть	отплыть	P
235	порядок	беспорядок	P
236	жечь	отжечь	P
237	ходить	восходить	P
238	страдать	сострадать	P
239	носить	возносить	P
240	модный	сверхмодный	P
241	лево	налево	P
242	когда	никогда	P
243	кто	никто	P
244	бежать	сбежать	P
245	решать	разрешать	P
246	делать	сделать	P
247	плескать	выплескать	P
248	грызть	загрызть	P
249	бежать	прибежать	P
250	бить	прибить	P
251	сердиться	рассердиться	P
252	знать	познать	P
253	стоять	отстоять	P
254	мобилизация	демобилизация	P
255	революция	контрреволюция	P
256	автор	соавтор	P
257	вкус	привкус	P
258	заголовок	подзаголовок	P
259	пол	подпол	P
260	бабушка	прабабушка	P
261	вооружить	перевооружить	P
262	кто	некто	P
263	полярный	приполярный	P
264	злой	презлой	P
265	странный	престранный	P
266	вне	вовне	P
267	атлантический	трансатлантический	P
268	тропический	субтропический	P
269	моральный	аморальный	P
270	общественный	антиобщественный	P
271	нельзя	донельзя	P
272	какой	никакой	P
273	сколько	несколько	P
274	что	кое-что	P
275	когда	некогда	P
276	петь	перепеть	P
277	петь	допеть	P
278	петь	запеть	P
279	ныне	поныне	P
280	одаренный	сверходаренный	P
281	ходит 	выходить	P
282	комфорт	дискомфорт	P
283	плыть	переплыть	P
284	удалый	разудалый	P
285	громкий	сверхгромкий	P
286	континент	субконтинент	P
287	ориентация	дезориентация	P
288	прочь	напрочь	P
289	ныне	отныне	P
290	пополам	напополам	P
291	всегда	навсегда	P
292	даром	задаром	P
293	учить	выучить	P
294	бежать	убежать	P
295	ходить	выходить	P
296	лечение	излечение	P
297	стройка	перестройка	P
298	как	никак	P
299	седлать	оседлать	P
300	кликнуть	воскликнуть	P
301	текст	подтекст	P
302	мрак	сумрак	P
303	звук	призвук	P
304	дедушка	прадедушка	P
305	друг	недруг	P
306	правда	неправда	P
307	звук	ультразвук	P
308	агент	контрагент	P
309	компенсация	декомпенсация	P
310	видеть	предвидеть	P
311	куда	кое-куда	P
312	когда	когда-нибудь	PF
313	когда	когда-либо	PF
314	учить	учиться	PF
315	какой	какой-то	PF
316	колено	наколенник	PS
317	одеяло	пододеяльник	PS
318	дорога	бездорожье	PS
319	плечо	предплечье	PS
320	звук	беззвучный	PS
321	палец	напальчник	PS
322	береза	подберезовик	PS
323	облако	заоблачный	PS
324	кровать	прикроватный	PS
325	школа	пришкольный	PS
326	рука	наручники	PS
327	перый	во-первых	PS
328	дар	бездарный	PS
329	пять	впятером	PS
330	петь	припевать	PS
331	верх	наверху	PS
332	окно	заоконный	PS
333	нога	безногий	PS
334	лоб	налобный	PS
335	езда	наездник	PS
336	город	загородный	PS
337	бежать	разбежаться	PS
338	новый	по-новому	PS
339	свой	по-своему	PS
340	оружие	обезоружить	PS
341	шеф	подшефный	PS
342	стакан	подстаканник	PS
343	окно	подоконник	PS
344	беличий	по-беличьи	PS
345	хороший	по-хорошему	PS
346	далекий	вдалеке	PS
347	низ	внизу	PS
348	товарищеский	по-товарищески	PS
349	водный	наводнить	PS
350	земля	заземлить	PS
351	милый	умилить	PS
352	листва	безлиственный	PS
353	добрый	по-доброму	PS
354	луна	безлуние	PS
355	снег	подснежник	PS
356	взрослый	по-взрослому	PS
357	люди	безлюдье	PS
358	делать	разделаться	PS
359	дружеский	по-дружески	PS
360	зимний	по-зимнему	PS
361	дар	подарок	PS
362	берег	побережье	PS
363	рог	безрогий	PS
364	вред	безвредный	PS
365	борода	подбородок	PS
366	глубокий	заглубить	PS
367	билет	безбилетный	PS
368	пятый	в-пятых	PS
369	второй	во-вторых	PS
370	век	навеки	PS
371	волчий	по-волчьи	PS
372	бровь	надбровный	PS
373	встреча	навстречу	PS
374	береза	березняк	S
375	книга	книжка	S
376	книга	книжный	S
377	книга	книжник	S
378	красивый	красивее	S
379	бежать	бежал	S
380	время	времена	S
381	время	временной	S
382	глаз	глазастый	S
383	синий	синеть	S
384	переписать	переписывать	S
385	серый	серо	S
386	серый	сереть	S
387	помощь	помощник	S
388	камень	каменщик	S
389	парашют	парашютист	S
390	учить	учитель	S
391	храбрый	храбрость	S
392	строить	строение	S
393	стол	столик	S
394	забота	заботливый	S
395	весна	весенний	S
396	серый	сероватый	S
397	гусь	гусиный	S
398	медленный	медленно	S
399	бесшумный	бесшумно	S
400	весёлый	весело	S
401	красный	красноватый	S
402	лес	лесок	S
403	удалой	удальство	S
404	надрезать	надрезка	S
405	восходить	восхождение	S
406	серый	серость	S
407	серый	серенький	S
408	ау	аукать	S
409	цвет	цветник	S
410	тигр	тигрица	S
411	гнить	гнилой	S
412	спеть	спелый	S
413	зреть	зрелый	S
414	богатый	богатеть	S
415	старый	стареть	S
416	ржавый	ржаветь	S
417	белый	белеть	S
418	белый	белить	S
419	танец	танцевать	S
420	решить	решать	S
421	пленить	пленять	S
422	бросить	бросать	S
423	рассказать	рассказывать	S
424	утаить	утаивать	S
425	настоять	настаивать	S
426	о	окать	S
427	ох	охать	S
428	хи-хи	хихикать	S
429	мяу	мяукать	S
430	близкий	близко	S
431	певучий	певуче	S
432	дружеский	дружески	S
433	человеческий	человечески	S
434	один	однажды	S
435	два	дважды	S
436	три	трижды	S
437	четыре	четырежды	S
438	одарить	одарённый	S
439	квасить	квашеный	S
440	жарить	жареный	S
441	плюш	плюшевый	S
442	учитель	учительница	S
443	лыжа	лыжник	S
444	нормировать	нормировщик	S
445	кормить	кормилец	S
446	соус	соусник	S
447	черника	черничник	S
448	добрый	доброта	S
449	нищий	нищета	S
450	жёлтый	желтизна	S
451	седой	седина	S
452	смелый	смелость	S
453	свежий	свежесть	S
454	похожий	похожесть	S
455	студент	студентка	S
456	попытаться	попытка	S
457	задвигать	задвижка	S
458	покрасить	покраска	S
459	рубцеваться	рубцевание	S
460	полоскать	полоскание	S
461	река	речной	S
462	окно	оконный	S
463	салат	салатный	S
464	береста	берестяной	S
465	рожь	ржаной	S
466	солома	соломенный	S
467	село	сельский	S
468	нос	носатый	S
469	игра	игривый	S
470	прополоть	прополка	S
471	тоска	тосковать	S
